file,cell_key,cycle_index,y_true,y_pred
B0007.mat,B0007,1,1.0,0.8909239335576657
B0007.mat,B0007,3,0.9944923428456648,0.9210098971642041
B0007.mat,B0007,5,0.9945059035569906,0.8944453616761401
B0007.mat,B0007,7,0.9945631358622364,0.8897100023670478
B0007.mat,B0007,9,0.9938650969142624,0.8892256927464384
B0007.mat,B0007,11,0.9945258289766596,0.9134917712814895
B0007.mat,B0007,13,0.9941212397661985,0.9100707256105154
B0007.mat,B0007,15,0.9949533479268811,0.9091417698936959
B0007.mat,B0007,17,0.9887039039563995,0.9114560592518444
B0007.mat,B0007,19,0.9888951165957833,0.8994922745576972
B0007.mat,B0007,21,0.9888908117331621,0.8902424707041017
B0007.mat,B0007,24,0.9833952785490447,0.901779718019381
B0007.mat,B0007,26,0.9830900290898824,0.908438666254099
B0007.mat,B0007,28,0.9830550230165661,0.8917507056732953
B0007.mat,B0007,30,0.9832421151057928,0.9309779184484929
B0007.mat,B0007,32,0.9829107051087616,0.9301476369237349
B0007.mat,B0007,34,0.977137065868551,0.9085897721540789
B0007.mat,B0007,36,0.9775114607455649,0.9333760887921314
B0007.mat,B0007,38,0.9774340753850292,0.9299335869801566
B0007.mat,B0007,41,0.9945682350219243,0.8920363634228166
B0007.mat,B0007,45,0.9949339657767368,0.9006451107595325
B0007.mat,B0007,49,0.994734749488113,0.9702044534577631
B0007.mat,B0007,53,0.9894009644991608,0.9086724547709666
B0007.mat,B0007,57,0.9889729225111973,0.8908058090745838
B0007.mat,B0007,61,0.9892225301434724,0.9462445434079046
B0007.mat,B0007,65,0.9833744254109715,0.9108729877400221
B0007.mat,B0007,69,0.9835972882674648,0.9467990448080862
B0007.mat,B0007,73,0.9831379679174215,0.9387550096270132
B0007.mat,B0007,77,0.9773076198804469,0.9095605023517155
B0007.mat,B0007,81,0.9778691507545129,0.9283826127694316
B0007.mat,B0007,85,0.9959892428071969,0.9669080750891601
B0007.mat,B0007,89,0.9850711777410832,0.9551396936508009
B0007.mat,B0007,93,0.9793938772431541,0.9400783552244145
B0007.mat,B0007,97,0.9766786827220949,0.9306890389930483
B0007.mat,B0007,101,0.9713260895248977,0.9353840119256531
B0007.mat,B0007,105,0.9715024626474299,0.9334871220798656
B0007.mat,B0007,109,0.9685994738677316,0.9302686176882976
B0007.mat,B0007,113,0.9630337032828774,0.9321411245980278
B0007.mat,B0007,117,0.960579512231908,0.9308956292241147
B0007.mat,B0007,121,0.9578696287593303,0.9275690336509089
B0007.mat,B0007,125,0.9579881200586186,0.9291851313517902
B0007.mat,B0007,129,0.9550528559986308,0.9297123809993408
B0007.mat,B0007,133,0.9588334426916011,0.9044660393008893
B0007.mat,B0007,135,0.955163534203101,0.9093763552659878
B0007.mat,B0007,139,0.9496464108196084,0.8983675658170398
B0007.mat,B0007,143,0.9443870295876657,0.9290369533092061
B0007.mat,B0007,147,0.9414477139472057,0.9007829038292695
B0007.mat,B0007,149,0.959823107156573,0.9279630359286137
B0007.mat,B0007,153,0.9601545763224729,0.9281536503981669
B0007.mat,B0007,157,0.9519796053200333,0.9265221730822085
B0007.mat,B0007,161,0.9467996336880419,0.9128481076295158
B0007.mat,B0007,165,0.9414562657201504,0.8991606965730901
B0007.mat,B0007,169,0.9388046929870528,0.8941997410384198
B0007.mat,B0007,173,0.9361258690667021,0.8877830056864141
B0007.mat,B0007,177,0.9307416120348377,0.8908584547500642
B0007.mat,B0007,181,0.9252243302854406,0.878345221119596
B0007.mat,B0007,185,0.9252256425292258,0.8775613774204528
B0007.mat,B0007,189,0.9227818519180979,0.8778678431999201
B0007.mat,B0007,193,0.9199352919899929,0.8789682187073781
B0007.mat,B0007,197,0.9140753177397375,0.8793948545339272
B0007.mat,B0007,201,0.9116090172599749,0.8789294342120385
B0007.mat,B0007,205,0.9063624955407813,0.8785827638114883
B0007.mat,B0007,209,0.9063579065888634,0.8787712009072781
B0007.mat,B0007,213,0.9009016416501656,0.8779828815987725
B0007.mat,B0007,215,0.9010928738414982,0.8776139752333121
B0007.mat,B0007,219,0.8955710108399318,0.8768284071667951
B0007.mat,B0007,223,0.8924437153331117,0.8767485762735816
B0007.mat,B0007,227,0.8900200379231206,0.8772847382371143
B0007.mat,B0007,231,0.8872980500287017,0.8755668174581146
B0007.mat,B0007,235,0.884801563486559,0.8753103287957047
B0007.mat,B0007,239,0.8817507188402843,0.8754907214097801
B0007.mat,B0007,243,0.8790165492082501,0.8753905672942273
B0007.mat,B0007,247,0.87645609305257,0.8752730959257181
B0007.mat,B0007,251,0.8738725464951953,0.8737274468996801
B0007.mat,B0007,255,0.8710586517211737,0.8711279435272863
B0007.mat,B0007,259,0.8653455460107404,0.8673014774326891
B0007.mat,B0007,263,0.8652618625053486,0.8671532802272174
B0007.mat,B0007,265,0.8678338421514901,0.8724984233321338
B0007.mat,B0007,269,0.8627842196339309,0.86547556411932
B0007.mat,B0007,273,0.8573074826850354,0.8619777256579627
B0007.mat,B0007,277,0.8547766370163623,0.8619015159877524
