file,cell_key,cycle_index,y_true,y_pred
B0006.mat,B0006,1,1.0,0.9934358816718943
B0006.mat,B0006,3,0.9949898508143074,0.9925350265829045
B0006.mat,B0006,5,0.9891854698908897,0.9921945125506763
B0006.mat,B0006,7,0.9891649790372313,0.9922632282211703
B0006.mat,B0006,9,0.9828975529491258,0.9922097460341341
B0006.mat,B0006,11,0.989466850557287,0.9923145742004911
B0006.mat,B0006,13,0.98907479256665,0.9922589068176965
B0006.mat,B0006,15,0.9673038197560735,0.9915687835824177
B0006.mat,B0006,17,0.9669974087497759,0.9905480096710804
B0006.mat,B0006,19,0.9616246466459876,0.9903707849119405
B0006.mat,B0006,21,0.9559098009149796,0.9896660799103348
B0006.mat,B0006,24,0.9505796547137972,0.9880715319366843
B0006.mat,B0006,26,0.9449439554578114,0.985910891468968
B0006.mat,B0006,28,0.939347820920401,0.9859005701826108
B0006.mat,B0006,30,0.9340301690486008,0.9858666216206582
B0006.mat,B0006,32,0.9281993331989463,0.9846166456932282
B0006.mat,B0006,34,0.9228338240050139,0.9822771672090735
B0006.mat,B0006,36,0.9175724579573611,0.9805147248847232
B0006.mat,B0006,38,0.9175820589657847,0.981015732875612
B0006.mat,B0006,41,0.9726281070025072,0.9925262724336613
B0006.mat,B0006,45,0.9617814345585967,0.9915344497649643
B0006.mat,B0006,49,0.956015859814876,0.9901737217535833
B0006.mat,B0006,53,0.945418647339628,0.9884034633796679
B0006.mat,B0006,57,0.9560974757905958,0.9889301059074868
B0006.mat,B0006,61,0.9341978151219875,0.9857230235830792
B0006.mat,B0006,65,0.923028308415357,0.9848449155084126
B0006.mat,B0006,69,0.9179342734506019,0.9836423006472619
B0006.mat,B0006,73,0.9119000283836427,0.983309319175205
B0006.mat,B0006,77,0.9065816915777205,0.9831461284416239
B0006.mat,B0006,81,0.9124918141799352,0.9805185206707502
B0006.mat,B0006,85,0.9456790349742867,0.992653538482931
B0006.mat,B0006,89,0.9247761948322795,0.9877014949887447
B0006.mat,B0006,93,0.9115326597829658,0.9817571515404659
B0006.mat,B0006,97,0.9036588818710266,0.9803836736863728
B0006.mat,B0006,101,0.8934830346748316,0.9735138284955214
B0006.mat,B0006,105,0.8909956824708977,0.9713062869177485
B0006.mat,B0006,109,0.8829502550201761,0.9596783060454085
B0006.mat,B0006,113,0.8750413873759919,0.9545644852818274
B0006.mat,B0006,117,0.8701323309187394,0.9496655860621445
B0006.mat,B0006,121,0.864952945691579,0.9394115662534596
B0006.mat,B0006,125,0.859951384249673,0.938617308701735
B0006.mat,B0006,129,0.8546456919285944,0.9292381988049275
B0006.mat,B0006,133,0.8621059538809914,0.9345662095096301
B0006.mat,B0006,135,0.867639403894526,0.9404727967107669
B0006.mat,B0006,139,0.8518433254632082,0.9251227429567419
B0006.mat,B0006,143,0.8417895486292435,0.9179875791340721
B0006.mat,B0006,147,0.8364252637451849,0.9112140271919539
B0006.mat,B0006,149,0.8960279954741002,0.960884921208074
B0006.mat,B0006,153,0.8883678132914206,0.9585946031627907
B0006.mat,B0006,157,0.8724651391251901,0.9468680889710618
B0006.mat,B0006,161,0.8572243699983239,0.9323919533823141
B0006.mat,B0006,165,0.8495922454210777,0.9225945173626622
B0006.mat,B0006,169,0.8392262113192732,0.9145372733247911
B0006.mat,B0006,173,0.8340608610817466,0.9059269486356218
B0006.mat,B0006,177,0.8264297086813447,0.9019214410896396
B0006.mat,B0006,181,0.821228301199745,0.8943003714759072
B0006.mat,B0006,185,0.8159624948921792,0.8848519891324886
B0006.mat,B0006,189,0.8112271017518528,0.8816851650512931
B0006.mat,B0006,193,0.8058294274458677,0.8781680547313993
B0006.mat,B0006,197,0.8004568622012265,0.8727093766873576
B0006.mat,B0006,201,0.7904583678923177,0.8647296102277694
B0006.mat,B0006,205,0.7878420253146665,0.8628163201609915
B0006.mat,B0006,209,0.7856049146190022,0.8629154175877164
B0006.mat,B0006,213,0.780031440176547,0.8621572425420443
B0006.mat,B0006,215,0.7777441842886215,0.8620669584853029
B0006.mat,B0006,219,0.7699644735295673,0.861837241757752
B0006.mat,B0006,223,0.7671182514739364,0.8610136265441437
