file,cell_key,cycle_index,y_true,y_pred
B0018.mat,B0018,2,1.0,0.974663061585743
B0018.mat,B0018,6,0.993633983664338,0.9408748043737137
B0018.mat,B0018,10,0.9916966895859797,0.9722811004737929
B0018.mat,B0018,14,0.9868836350412233,0.9731287181434216
B0018.mat,B0018,17,0.9879761404357094,0.979536825796304
B0018.mat,B0018,19,0.9857274546289774,0.9775854431870726
B0018.mat,B0018,21,0.9817772243450524,0.9738693374853379
B0018.mat,B0018,23,0.9785259228744274,0.9700852301966693
B0018.mat,B0018,26,0.9726650430627023,0.947771039423238
B0018.mat,B0018,29,0.9828009634752517,0.9739789184159611
B0018.mat,B0018,31,0.9768846014740459,0.9738033356272211
B0018.mat,B0018,33,0.9728772183488541,0.9617332166293068
B0018.mat,B0018,35,0.9654123910288773,0.9449182028478593
B0018.mat,B0018,38,0.9614373996680884,0.915927312761614
B0018.mat,B0018,41,0.9600723839592448,0.9528365040787764
B0018.mat,B0018,43,0.9548273439880091,0.9574539203735355
B0018.mat,B0018,45,0.9534372449488483,0.9339395791197548
B0018.mat,B0018,47,0.9453510546938519,0.9511723069268957
B0018.mat,B0018,50,0.9413560571253055,0.8924089170831353
B0018.mat,B0018,53,0.9367442042482638,0.8695152557144855
B0018.mat,B0018,55,0.933429894181155,0.8903909986239117
B0018.mat,B0018,57,0.9210732212762566,0.8433775660111354
B0018.mat,B0018,59,0.9226230652733616,0.8483200168219672
B0018.mat,B0018,62,0.9204840841029782,0.8801190189295385
B0018.mat,B0018,65,0.9429832579006578,0.8849753827133975
B0018.mat,B0018,67,0.934105386440806,0.859616849326952
B0018.mat,B0018,69,0.9284243318688938,0.8872092227155898
B0018.mat,B0018,71,0.9228259445182906,0.8749939818479704
B0018.mat,B0018,74,0.916045117993578,0.8448031233078985
B0018.mat,B0018,77,0.9132250757005568,0.8670311918520569
B0018.mat,B0018,79,0.9066838862255429,0.8474789082105819
B0018.mat,B0018,81,0.9040285579078848,0.8454106611970821
B0018.mat,B0018,83,0.8978538391580942,0.8426881466294179
B0018.mat,B0018,86,0.8933630290434469,0.8432258367940694
B0018.mat,B0018,89,0.8885283766459535,0.8384694449372262
B0018.mat,B0018,91,0.8834318900203323,0.8347117125924113
B0018.mat,B0018,93,0.8774365089051547,0.8333505057583893
B0018.mat,B0018,95,0.8744742581978935,0.829851207622013
B0018.mat,B0018,98,0.8700823275398015,0.8192873432735628
B0018.mat,B0018,101,0.903529666185232,0.8488962837424069
B0018.mat,B0018,103,0.8891086916860135,0.8372067100506954
B0018.mat,B0018,105,0.8799886865838726,0.8323881521522553
B0018.mat,B0018,107,0.8713811496336645,0.8290124438660794
B0018.mat,B0018,110,0.8684091169427205,0.827896239236066
B0018.mat,B0018,113,0.8600862431802415,0.8306886782791664
B0018.mat,B0018,116,0.930837321813855,0.9187012739432728
B0018.mat,B0018,118,0.9253710017973062,0.9144601856246495
B0018.mat,B0018,120,0.914188368861919,0.8465437445995714
B0018.mat,B0018,122,0.9044605014567585,0.8565629363718464
B0018.mat,B0018,124,0.895231613273491,0.8393239039461252
B0018.mat,B0018,127,0.8983325424846361,0.8425424153291676
B0018.mat,B0018,129,0.8877787622525443,0.8387023373343157
